Store,Dept,Date,IsHoliday,Weekly_Sales
24,94,2012-12-07,False,73468.2
24,94,2012-12-14,False,10759.75
24,94,2012-12-21,False,38230.3
24,94,2012-12-28,True,45395.48
24,94,2013-01-04,False,42768.72
24,94,2013-01-11,False,80353.19
24,94,2013-01-18,False,6747.65
24,94,2013-01-25,False,35292.14
24,94,2013-02-01,False,27322.49
24,94,2013-02-08,True,65372.52
24,94,2013-02-15,False,23795.8
24,94,2013-02-22,False,21453.06
24,94,2013-03-01,False,2773.72
24,94,2013-03-08,False,45618.41
24,94,2013-03-15,False,6127.17
24,94,2013-03-22,False,79772.48
24,94,2013-03-29,False,75415.24
24,94,2013-04-05,False,33985.22
24,94,2013-04-12,False,27333.5
24,94,2013-04-19,False,92794.93
24,94,2013-04-26,False,59483.61
24,94,2013-05-03,False,8953.56
24,94,2013-05-10,False,79478.89
24,94,2013-05-17,False,23039.68
24,94,2013-05-24,False,17644.72
24,94,2013-05-31,False,41898.33
24,94,2013-06-07,False,51221.51
24,94,2013-06-14,False,39505.37
24,94,2013-06-21,False,94083.78
24,94,2013-06-28,False,33296.69
24,94,2013-07-05,False,51530.33
24,94,2013-07-12,False,27431.4
24,94,2013-07-19,False,84793.58
24,94,2013-07-26,False,20360.17
24,95,2012-11-02,False,89408.08
24,95,2012-11-09,False,16746.48
24,95,2012-11-16,False,77714.59
24,95,2012-11-23,True,7892.62
24,95,2012-11-30,False,91605.46
24,95,2012-12-07,False,89125.75
24,95,2012-12-14,False,14782.91
24,95,2012-12-21,False,20450.84
24,95,2012-12-28,True,53706.76
24,95,2013-01-04,False,14785.06
24,95,2013-01-11,False,62475.29
24,95,2013-01-18,False,64727.91
24,95,2013-01-25,False,91782.61
24,95,2013-02-01,False,3260.1
24,95,2013-02-08,True,54519.2
24,95,2013-02-15,False,18729.3
24,95,2013-02-22,False,52440.06
24,95,2013-03-01,False,11487.01
24,95,2013-03-08,False,61259.22
24,95,2013-03-15,False,57494.12
24,95,2013-03-22,False,43791.46
24,95,2013-03-29,False,50551.38
24,95,2013-04-05,False,76618.17
24,95,2013-04-12,False,80663.85
24,95,2013-04-19,False,6611.63
24,95,2013-04-26,False,28191.61
24,95,2013-05-03,False,81831.03
24,95,2013-05-10,False,23432.33
24,95,2013-05-17,False,48080.21
24,95,2013-05-24,False,43958.72
24,95,2013-05-31,False,92907.09
24,95,2013-06-07,False,60991.04
24,95,2013-06-14,False,43742.38
24,95,2013-06-21,False,73388.47
24,95,2013-06-28,False,6618.71
24,95,2013-07-05,False,89003.3
24,95,2013-07-12,False,3852.4
24,95,2013-07-19,False,8857.49
24,95,2013-07-26,False,82305.69
24,96,2012-11-02,False,62323.92
24,96,2012-11-09,False,27709.75
24,96,2012-11-16,False,9784.22
24,96,2012-11-23,True,19381.57
24,96,2012-11-30,False,11826.29
24,96,2012-12-07,False,65567.47
24,96,2012-12-14,False,7905.87
24,96,2012-12-21,False,31163.91
24,96,2012-12-28,True,20568.28
24,96,2013-01-04,False,33097.04
24,96,2013-01-11,False,29178.3
24,96,2013-01-18,False,73617.06
24,96,2013-01-25,False,32606.0
24,96,2013-02-01,False,53196.22
24,96,2013-02-08,True,31783.0
24,96,2013-02-15,False,64393.53
24,96,2013-02-22,False,12718.72
24,96,2013-03-01,False,36207.03
24,96,2013-03-08,False,10806.77
24,96,2013-03-15,False,26878.27
24,96,2013-03-22,False,45168.63
24,96,2013-03-29,False,27636.91
24,96,2013-04-05,False,75829.24
24,96,2013-04-12,False,20788.47
24,96,2013-04-19,False,7108.04
24,96,2013-04-26,False,63647.47
24,96,2013-05-03,False,37349.31
24,96,2013-05-10,False,43331.16
24,96,2013-05-17,False,58334.72
24,96,2013-05-24,False,50509.2
24,96,2013-05-31,False,49407.02
24,96,2013-06-07,False,19866.66
24,96,2013-06-14,False,46275.08
24,96,2013-06-21,False,86159.98
24,96,2013-06-28,False,61150.36
24,96,2013-07-05,False,63024.76
24,96,2013-07-12,False,21163.3
24,96,2013-07-19,False,79987.56
24,96,2013-07-26,False,43641.31
24,97,2012-11-02,False,70133.84
24,97,2012-11-09,False,72512.93
24,97,2012-11-16,False,33151.91
24,97,2012-11-23,True,41964.75
24,97,2012-11-30,False,29164.42
24,97,2012-12-07,False,17682.43
24,97,2012-12-14,False,5409.25
24,97,2012-12-21,False,28353.03
24,97,2012-12-28,True,47082.52
24,97,2013-01-04,False,33549.15
24,97,2013-01-11,False,16711.54
24,97,2013-01-18,False,49102.91
24,97,2013-01-25,False,71176.71
24,97,2013-02-01,False,54507.57
24,97,2013-02-08,True,11020.27
24,97,2013-02-15,False,67509.29
24,97,2013-02-22,False,33726.06
24,97,2013-03-01,False,79022.66
24,97,2013-03-08,False,60991.63
24,97,2013-03-15,False,10062.1
24,97,2013-03-22,False,17105.58
24,97,2013-03-29,False,53731.8
24,97,2013-04-05,False,50343.84
24,97,2013-04-12,False,57139.35
24,97,2013-04-19,False,38953.13
24,97,2013-04-26,False,43369.68
24,97,2013-05-03,False,2542.35
24,97,2013-05-10,False,48332.62
24,97,2013-05-17,False,26387.82
24,97,2013-05-24,False,3454.29
24,97,2013-05-31,False,79965.25
24,97,2013-06-07,False,71014.23
24,97,2013-06-14,False,72638.12
24,97,2013-06-21,False,92109.59
24,97,2013-06-28,False,11844.83
24,97,2013-07-05,False,52411.23
24,97,2013-07-12,False,64443.8
24,97,2013-07-19,False,70631.67
24,97,2013-07-26,False,30479.09
24,98,2012-11-02,False,61326.49
24,98,2012-11-09,False,67453.84
24,98,2012-11-16,False,34898.75
24,98,2012-11-23,True,24759.52
24,98,2012-11-30,False,23373.85
24,98,2012-12-07,False,73770.71
24,98,2012-12-14,False,76486.34
24,98,2012-12-21,False,13106.02
24,98,2012-12-28,True,19552.96
24,98,2013-01-04,False,68229.4
24,98,2013-01-11,False,46346.58
24,98,2013-01-18,False,59006.13
24,98,2013-01-25,False,13971.99
24,98,2013-02-01,False,4924.54
24,98,2013-02-08,True,62620.51
24,98,2013-02-15,False,74588.33
24,98,2013-02-22,False,29668.21
24,98,2013-03-01,False,3527.99
24,98,2013-03-08,False,74572.77
24,98,2013-03-15,False,16327.82
24,98,2013-03-22,False,57573.36
24,98,2013-03-29,False,67201.9
24,98,2013-04-05,False,84671.03
24,98,2013-04-12,False,65534.72
24,98,2013-04-19,False,21066.74
24,98,2013-04-26,False,2855.41
24,98,2013-05-03,False,22750.88
24,98,2013-05-10,False,15134.49
24,98,2013-05-17,False,19734.94
24,98,2013-05-24,False,71249.24
24,98,2013-05-31,False,20639.36
24,98,2013-06-07,False,84676.88
24,98,2013-06-14,False,75405.81
24,98,2013-06-21,False,19652.86
24,98,2013-06-28,False,66539.85
24,98,2013-07-05,False,54458.24
24,98,2013-07-12,False,78006.05
24,98,2013-07-19,False,93597.27
24,98,2013-07-26,False,16469.08
24,99,2012-11-02,False,76144.08
24,99,2012-11-09,False,24646.38
24,99,2012-11-16,False,65163.38
24,99,2012-11-23,True,59895.42
24,99,2012-12-07,False,22590.08
24,99,2012-12-14,False,46230.46
24,99,2012-12-21,False,9581.73
24,99,2012-12-28,True,19235.5
24,99,2013-01-04,False,81182.95
24,99,2013-01-11,False,35313.25
24,99,2013-02-01,False,42791.52
24,99,2013-02-08,True,22023.09
24,99,2013-02-15,False,30968.79
24,99,2013-03-29,False,14387.25
24,99,2013-04-05,False,49958.25
24,99,2013-04-12,False,46568.08
24,99,2013-04-19,False,42466.09
24,99,2013-04-26,False,84642.02
24,99,2013-05-03,False,26425.36
24,99,2013-05-10,False,58296.28
24,99,2013-05-17,False,25663.06
24,99,2013-05-24,False,8810.43
24,99,2013-05-31,False,36132.78
24,99,2013-06-07,False,18588.36
24,99,2013-06-14,False,84414.8
24,99,2013-06-21,False,51860.52
24,99,2013-07-05,False,4122.23
24,99,2013-07-19,False,72343.36
24,99,2013-07-26,False,18456.94
25,1,2012-11-02,False,3428.0
25,1,2012-11-09,False,62077.4
25,1,2012-11-16,False,34254.33
25,1,2012-11-23,True,51820.75
25,1,2012-11-30,False,61943.11
25,1,2012-12-07,False,80505.24
25,1,2012-12-14,False,8841.75
25,1,2012-12-21,False,64527.15
25,1,2012-12-28,True,11121.1
25,1,2013-01-04,False,52571.97
25,1,2013-01-11,False,31185.15
25,1,2013-01-18,False,11985.28
25,1,2013-01-25,False,31446.99
25,1,2013-02-01,False,55625.41
25,1,2013-02-08,True,74721.74
25,1,2013-02-15,False,30426.19
25,1,2013-02-22,False,10845.26
25,1,2013-03-01,False,66122.71
25,1,2013-03-08,False,55645.67
25,1,2013-03-15,False,56429.02
25,1,2013-03-22,False,42146.74
25,1,2013-03-29,False,20850.24
25,1,2013-04-05,False,75634.13
25,1,2013-04-12,False,69270.37
25,1,2013-04-19,False,75140.57
25,1,2013-04-26,False,23708.22
25,1,2013-05-03,False,73199.47
25,1,2013-05-10,False,47880.95
25,1,2013-05-17,False,44198.32
25,1,2013-05-24,False,53135.26
25,1,2013-05-31,False,58078.13
25,1,2013-06-07,False,77320.9
25,1,2013-06-14,False,22005.32
25,1,2013-06-21,False,78640.99
25,1,2013-06-28,False,76974.71
25,1,2013-07-05,False,67922.97
25,1,2013-07-12,False,6925.46
25,1,2013-07-19,False,73126.57
25,1,2013-07-26,False,32380.24
25,2,2012-11-02,False,3941.58
25,2,2012-11-09,False,23840.06
25,2,2012-11-16,False,17422.42
25,2,2012-11-23,True,19777.31
25,2,2012-11-30,False,46170.24
25,2,2012-12-07,False,50474.27
25,2,2012-12-14,False,33170.57
25,2,2012-12-21,False,13172.64
25,2,2012-12-28,True,38283.26
25,2,2013-01-04,False,6228.1
25,2,2013-01-11,False,69681.0
25,2,2013-01-18,False,30009.39
25,2,2013-01-25,False,19235.11
25,2,2013-02-01,False,78127.19
25,2,2013-02-08,True,40921.26
25,2,2013-02-15,False,8887.16
25,2,2013-02-22,False,25411.15
25,2,2013-03-01,False,63280.16
25,2,2013-03-08,False,66120.57
25,2,2013-03-15,False,40175.44
25,2,2013-03-22,False,45898.2
25,2,2013-03-29,False,62890.61
25,2,2013-04-05,False,48049.09
25,2,2013-04-12,False,85292.46
25,2,2013-04-19,False,44163.83
25,2,2013-04-26,False,69973.22
25,2,2013-05-03,False,80353.69
25,2,2013-05-10,False,18628.45
25,2,2013-05-17,False,47975.87
25,2,2013-05-24,False,52764.34
25,2,2013-05-31,False,36619.45
25,2,2013-06-07,False,80868.36
25,2,2013-06-14,False,51375.68
25,2,2013-06-21,False,64870.65
25,2,2013-06-28,False,75493.88
25,2,2013-07-05,False,82291.2
25,2,2013-07-12,False,6620.18
25,2,2013-07-19,False,22829.04
25,2,2013-07-26,False,50130.45
25,3,2012-11-02,False,91938.15
25,3,2012-11-09,False,49688.94
25,3,2012-11-16,False,26406.43
25,3,2012-11-23,True,15328.44
25,3,2012-11-30,False,33010.93
25,3,2012-12-07,False,36207.94
25,3,2012-12-14,False,74879.4
25,3,2012-12-21,False,41493.06
25,3,2012-12-28,True,75810.95
25,3,2013-01-04,False,33317.09
25,3,2013-01-11,False,9462.09
25,3,2013-01-18,False,45813.04
25,3,2013-01-25,False,25735.46
25,3,2013-02-01,False,47664.28
25,3,2013-02-08,True,42954.72
25,3,2013-02-15,False,46372.73
25,3,2013-02-22,False,52300.55
25,3,2013-03-01,False,38853.2
25,3,2013-03-08,False,28093.69
25,3,2013-03-15,False,82144.84
25,3,2013-03-22,False,14906.85
25,3,2013-03-29,False,71171.34
25,3,2013-04-05,False,6521.28
25,3,2013-04-12,False,70474.37
25,3,2013-04-19,False,49586.52
25,3,2013-04-26,False,38655.92
25,3,2013-05-03,False,87896.73
25,3,2013-05-10,False,40812.87
25,3,2013-05-17,False,61932.12
25,3,2013-05-24,False,18253.05
25,3,2013-05-31,False,77890.86
25,3,2013-06-07,False,57167.73
25,3,2013-06-14,False,86762.01
25,3,2013-06-21,False,28946.13
25,3,2013-06-28,False,88671.35
25,3,2013-07-05,False,48229.61
25,3,2013-07-12,False,85198.61
25,3,2013-07-19,False,85478.31
25,3,2013-07-26,False,39932.61
25,4,2012-11-02,False,40768.1
25,4,2012-11-09,False,33690.93
25,4,2012-11-16,False,67850.24
25,4,2012-11-23,True,33249.05
25,4,2012-11-30,False,73137.79
25,4,2012-12-07,False,69474.68
25,4,2012-12-14,False,44771.44
25,4,2012-12-21,False,57434.27
25,4,2012-12-28,True,74611.75
25,4,2013-01-04,False,25756.81
25,4,2013-01-11,False,34592.85
25,4,2013-01-18,False,53495.95
25,4,2013-01-25,False,76499.07
25,4,2013-02-01,False,48153.39
25,4,2013-02-08,True,27947.69
25,4,2013-02-15,False,48131.97
25,4,2013-02-22,False,36910.53
25,4,2013-03-01,False,71449.04
25,4,2013-03-08,False,29990.07
25,4,2013-03-15,False,15190.85
25,4,2013-03-22,False,72152.92
25,4,2013-03-29,False,46942.37
25,4,2013-04-05,False,41254.34
25,4,2013-04-12,False,89790.4
25,4,2013-04-19,False,16728.06
25,4,2013-04-26,False,63267.57
25,4,2013-05-03,False,54574.42
25,4,2013-05-10,False,48602.84
25,4,2013-05-17,False,56580.29
25,4,2013-05-24,False,53302.63
25,4,2013-05-31,False,41320.72
25,4,2013-06-07,False,15127.61
25,4,2013-06-14,False,25591.04
25,4,2013-06-21,False,23640.36
25,4,2013-06-28,False,6010.19
25,4,2013-07-05,False,40933.02
25,4,2013-07-12,False,65883.44
25,4,2013-07-19,False,42613.2
25,4,2013-07-26,False,28105.49
25,5,2012-11-02,False,69365.2
25,5,2012-11-09,False,23239.96
25,5,2012-11-16,False,77935.18
25,5,2012-11-23,True,71434.32
25,5,2012-11-30,False,26405.33
25,5,2012-12-07,False,81768.54
25,5,2012-12-14,False,63998.89
25,5,2012-12-21,False,37082.42
25,5,2012-12-28,True,62585.62
25,5,2013-01-04,False,67651.11
25,5,2013-01-11,False,60192.68
25,5,2013-01-18,False,34585.49
25,5,2013-01-25,False,24304.49
25,5,2013-02-01,False,36191.88
25,5,2013-02-08,True,82356.67
25,5,2013-02-15,False,52681.92
25,5,2013-02-22,False,28458.19
25,5,2013-03-01,False,77605.82
25,5,2013-03-08,False,27809.27
25,5,2013-03-15,False,63746.69
25,5,2013-03-22,False,39196.91
25,5,2013-03-29,False,15507.69
25,5,2013-04-05,False,30040.55
25,5,2013-04-12,False,25068.27
25,5,2013-04-19,False,28855.21
25,5,2013-04-26,False,11744.26
25,5,2013-05-03,False,31331.59
25,5,2013-05-10,False,83366.58
25,5,2013-05-17,False,53352.1
25,5,2013-05-24,False,80110.8
25,5,2013-05-31,False,39086.3
25,5,2013-06-07,False,55129.78
25,5,2013-06-14,False,13366.38
25,5,2013-06-21,False,51180.76
25,5,2013-06-28,False,28341.47
25,5,2013-07-05,False,48799.8
25,5,2013-07-12,False,19224.26
25,5,2013-07-19,False,13952.53
25,5,2013-07-26,False,55178.09
25,6,2012-11-02,False,73478.48
25,6,2012-11-09,False,3194.31
25,6,2012-11-16,False,16340.83
25,6,2012-11-23,True,37765.57
25,6,2012-11-30,False,51146.48
25,6,2012-12-07,False,29120.64
25,6,2012-12-14,False,16416.11
25,6,2012-12-21,False,76831.07
25,6,2012-12-28,True,41483.82
25,6,2013-01-04,False,5368.62
25,6,2013-01-11,False,20022.48
25,6,2013-01-18,False,54775.2
25,6,2013-01-25,False,40258.73
25,6,2013-02-01,False,5164.48
25,6,2013-02-08,True,53564.85
25,6,2013-02-15,False,9734.23
25,6,2013-02-22,False,88310.63
25,6,2013-03-01,False,16860.95
25,6,2013-03-08,False,26485.45
25,6,2013-03-15,False,62106.94
25,6,2013-03-22,False,52907.28
25,6,2013-03-29,False,25216.83
25,6,2013-04-05,False,11917.64
25,6,2013-04-12,False,37360.4
25,6,2013-04-19,False,24441.58
25,6,2013-04-26,False,75575.77
25,6,2013-05-03,False,57061.02
25,6,2013-05-10,False,57753.85
25,6,2013-05-17,False,57905.89
25,6,2013-05-24,False,43713.61
25,6,2013-05-31,False,37399.17
25,6,2013-06-07,False,12235.73
25,6,2013-06-14,False,12235.87
25,6,2013-06-21,False,36300.97
25,6,2013-06-28,False,53707.25
25,6,2013-07-05,False,12832.58
25,6,2013-07-12,False,51947.65
25,6,2013-07-19,False,75909.97
25,6,2013-07-26,False,16393.03
25,7,2012-11-02,False,49281.51
25,7,2012-11-09,False,24663.59
25,7,2012-11-16,False,79712.62
25,7,2012-11-23,True,40666.04
25,7,2012-11-30,False,12569.71
25,7,2012-12-07,False,74889.47
25,7,2012-12-14,False,54786.59
25,7,2012-12-21,False,31068.63
25,7,2012-12-28,True,55046.49
25,7,2013-01-04,False,45832.84
25,7,2013-01-11,False,75470.98
25,7,2013-01-18,False,45021.18
25,7,2013-01-25,False,39878.79
25,7,2013-02-01,False,19506.75
25,7,2013-02-08,True,44481.02
25,7,2013-02-15,False,16407.48
25,7,2013-02-22,False,12134.46
25,7,2013-03-01,False,53029.51
25,7,2013-03-08,False,30697.42
25,7,2013-03-15,False,79502.34
25,7,2013-03-22,False,82132.87
25,7,2013-03-29,False,44953.86
25,7,2013-04-05,False,8568.32
25,7,2013-04-12,False,9262.12
25,7,2013-04-19,False,47430.45
25,7,2013-04-26,False,17361.24
25,7,2013-05-03,False,29801.61
25,7,2013-05-10,False,49635.55
25,7,2013-05-17,False,99357.3
25,7,2013-05-24,False,15997.21
25,7,2013-05-31,False,28018.35
25,7,2013-06-07,False,77004.57
25,7,2013-06-14,False,7829.15
25,7,2013-06-21,False,36295.4
25,7,2013-06-28,False,17406.05
25,7,2013-07-05,False,25344.12
25,7,2013-07-12,False,91451.69
25,7,2013-07-19,False,16104.45
25,7,2013-07-26,False,50001.44
25,8,2012-11-02,False,19809.67
25,8,2012-11-09,False,69743.05
25,8,2012-11-16,False,30931.17
25,8,2012-11-23,True,65786.76
25,8,2012-11-30,False,33825.32
25,8,2012-12-07,False,89122.78
25,8,2012-12-14,False,56390.42
25,8,2012-12-21,False,16559.16
25,8,2012-12-28,True,3622.04
25,8,2013-01-04,False,5299.1
25,8,2013-01-11,False,23909.64
25,8,2013-01-18,False,6270.96
25,8,2013-01-25,False,82051.67
25,8,2013-02-01,False,33993.65
25,8,2013-02-08,True,31968.19
25,8,2013-02-15,False,11868.53
25,8,2013-02-22,False,16895.43
25,8,2013-03-01,False,16324.64
25,8,2013-03-08,False,40408.74
25,8,2013-03-15,False,12437.27
25,8,2013-03-22,False,16861.2
25,8,2013-03-29,False,66297.97
25,8,2013-04-05,False,69660.27
25,8,2013-04-12,False,22971.58
25,8,2013-04-19,False,49135.41
25,8,2013-04-26,False,59070.63
25,8,2013-05-03,False,52521.77
25,8,2013-05-10,False,97258.61
25,8,2013-05-17,False,22157.29
25,8,2013-05-24,False,67957.98
25,8,2013-05-31,False,3419.47
25,8,2013-06-07,False,30277.58
25,8,2013-06-14,False,45632.67
25,8,2013-06-21,False,81199.92
25,8,2013-06-28,False,62751.21
25,8,2013-07-05,False,47145.52
25,8,2013-07-12,False,3377.24
25,8,2013-07-19,False,64706.54
25,8,2013-07-26,False,10831.99
25,9,2012-11-02,False,59168.98
25,9,2012-11-09,False,37186.48
25,9,2012-11-16,False,71257.84
25,9,2012-11-23,True,65086.32
25,9,2012-11-30,False,87525.14
25,9,2012-12-07,False,84063.5
25,9,2012-12-14,False,15581.28
25,9,2012-12-21,False,66824.31
25,9,2012-12-28,True,78045.02
25,9,2013-01-04,False,41039.98
25,9,2013-01-11,False,73906.69
25,9,2013-01-18,False,50315.21
25,9,2013-01-25,False,74685.05
25,9,2013-02-01,False,65023.97
25,9,2013-02-08,True,29292.17
25,9,2013-02-15,False,66055.43
25,9,2013-02-22,False,53535.52
25,9,2013-03-01,False,49246.9
25,9,2013-03-08,False,27151.27
25,9,2013-03-15,False,21817.32
25,9,2013-03-22,False,32926.77
25,9,2013-03-29,False,71928.3
25,9,2013-04-05,False,85221.45
25,9,2013-04-12,False,66388.54
25,9,2013-04-19,False,82144.53
25,9,2013-04-26,False,33948.43
25,9,2013-05-03,False,75992.79
25,9,2013-05-10,False,9989.39
25,9,2013-05-17,False,26955.96
25,9,2013-05-24,False,70423.86
25,9,2013-05-31,False,83745.95
25,9,2013-06-07,False,81428.66
25,9,2013-06-14,False,6905.15
25,9,2013-06-21,False,44238.03
25,9,2013-06-28,False,26063.91
25,9,2013-07-05,False,10803.8
25,9,2013-07-12,False,51404.57
25,9,2013-07-19,False,36416.33
25,9,2013-07-26,False,29427.59
25,10,2012-11-02,False,69265.66
25,10,2012-11-09,False,61210.43
25,10,2012-11-16,False,6477.72
25,10,2012-11-23,True,40109.18
25,10,2012-11-30,False,26422.51
25,10,2012-12-07,False,61509.03
25,10,2012-12-14,False,62527.37
25,10,2012-12-21,False,42244.42
25,10,2012-12-28,True,11327.59
25,10,2013-01-04,False,39369.24
25,10,2013-01-11,False,24272.11
25,10,2013-01-18,False,69985.18
25,10,2013-01-25,False,5361.15
25,10,2013-02-01,False,80950.86
25,10,2013-02-08,True,45538.55
25,10,2013-02-15,False,52009.81
25,10,2013-02-22,False,56381.09
25,10,2013-03-01,False,12162.19
25,10,2013-03-08,False,74863.52
25,10,2013-03-15,False,27897.23
25,10,2013-03-22,False,78656.14
25,10,2013-03-29,False,65801.97
25,10,2013-04-05,False,28003.98
25,10,2013-04-12,False,11956.15
25,10,2013-04-19,False,26160.68
25,10,2013-04-26,False,18878.14
25,10,2013-05-03,False,11735.53
25,10,2013-05-10,False,65675.97
25,10,2013-05-17,False,46399.29
25,10,2013-05-24,False,55713.42
25,10,2013-05-31,False,43066.3
25,10,2013-06-07,False,81915.02
25,10,2013-06-14,False,39473.91
25,10,2013-06-21,False,58803.37
25,10,2013-06-28,False,27060.23
25,10,2013-07-05,False,46651.77
25,10,2013-07-12,False,39246.98
25,10,2013-07-19,False,11301.68
25,10,2013-07-26,False,43691.4
25,11,2012-11-02,False,60884.97
25,11,2012-11-09,False,46662.9
25,11,2012-11-16,False,21332.11
25,11,2012-11-23,True,87243.96
25,11,2012-11-30,False,77513.13
25,11,2012-12-07,False,53485.24
25,11,2012-12-14,False,73574.73
25,11,2012-12-21,False,21315.11
25,11,2012-12-28,True,32085.93
25,11,2013-01-04,False,26310.49
25,11,2013-01-11,False,26777.07
25,11,2013-01-18,False,29830.02
25,11,2013-01-25,False,2245.87
25,11,2013-02-01,False,84254.03
25,11,2013-02-08,True,34167.67
25,11,2013-02-15,False,11533.64
25,11,2013-02-22,False,45311.49
25,11,2013-03-01,False,78627.93
25,11,2013-03-08,False,87770.76
25,11,2013-03-15,False,23662.27
25,11,2013-03-22,False,55922.37
25,11,2013-03-29,False,36525.22
25,11,2013-04-05,False,34168.02
25,11,2013-04-12,False,61033.05
25,11,2013-04-19,False,50538.28
25,11,2013-04-26,False,82423.28
25,11,2013-05-03,False,44481.98
25,11,2013-05-10,False,63216.24
25,11,2013-05-17,False,17522.8
25,11,2013-05-24,False,6349.83
25,11,2013-05-31,False,74983.09
25,11,2013-06-07,False,19764.18
25,11,2013-06-14,False,57278.02
25,11,2013-06-21,False,42207.17
25,11,2013-06-28,False,66710.17
25,11,2013-07-05,False,18822.18
25,11,2013-07-12,False,39529.98
25,11,2013-07-19,False,14101.57
25,11,2013-07-26,False,21674.07
25,12,2012-11-02,False,58118.95
25,12,2012-11-09,False,31721.33
25,12,2012-11-16,False,81721.07
25,12,2012-11-23,True,67254.48
25,12,2012-11-30,False,45790.78
