Num_Customers,Avg_Spend_per_Customer,Loyalty_Avg
70,363.22,0.8
116,341.99,0.76
194,356.54,0.69
78,339.21,0.8
220,378.69,0.9
12,322.55,0.82
18,331.52,0.55
203,322.91,0.74
89,323.59,0.82
182,383.44,0.73
190,380.54,0.61
56,374.13,0.6
192,372.53,0.92
62,331.62,0.57
190,317.01,0.67
160,319.99,0.66
69,373.47,0.92
131,315.46,0.7
197,316.8,0.8
151,330.96,0.83
175,357.14,0.6
175,320.37,0.5
25,390.3,0.96
206,375.51,0.7
84,345.82,0.8
64,318.01,0.67
182,324.59,0.66
143,350.54,0.56
138,362.11,0.66
77,365.72,0.86
62,318.34,0.74
37,323.68,0.69
41,342.62,0.61
57,346.76,0.82
210,375.14,0.6
202,357.72,0.85
44,342.95,0.78
89,330.17,0.84
210,357.25,0.74
25,363.12,0.76
201,366.9,0.63
162,379.05,0.79
151,375.34,0.93
42,365.51,0.91
225,349.6,0.63
149,362.37,0.75
199,337.53,0.82
13,344.73,0.83
214,383.17,0.91
184,351.15,0.87
21,374.94,0.94
166,357.42,0.87
9,343.36,0.61
145,354.36,0.7
31,325.31,0.84
42,328.84,0.75
30,369.43,0.85
92,335.7,0.64
10,336.3,0.74
79,350.7,0.76
213,360.29,0.58
154,326.68,0.71
134,366.43,0.91
214,332.4,0.85
25,321.83,0.58
168,327.7,0.75
73,331.46,0.56
187,326.04,0.74
172,368.21,0.69
40,379.63,0.86
20,378.11,0.7
16,377.6,0.67
112,377.7,0.9
166,355.96,0.9
84,340.25,0.76
14,397.75,0.86
123,313.91,0.78
72,362.07,0.7
214,316.24,0.7
215,378.98,0.96
9,387.02,0.8
25,330.97,0.78
17,370.11,0.72
171,336.55,0.77
51,348.8,0.76
52,345.48,0.89
136,371.7,0.63
15,385.4,0.97
156,345.08,0.65
161,340.14,0.83
135,333.38,0.58
12,367.28,0.68
133,368.47,0.61
189,384.09,0.65
182,349.03,0.65
112,364.05,0.76
66,351.22,0.75
80,356.54,0.79
154,341.93,0.73
99,334.41,0.77
66,345.54,0.68
170,354.61,0.69
40,372.43,0.95
40,339.02,0.77
47,354.96,0.6
180,369.91,0.6
63,369.64,0.67
198,336.54,0.58
73,339.41,0.58
53,364.96,0.63
30,338.74,0.82
130,356.62,0.9
208,354.5,0.68
81,361.6,0.76
19,328.58,0.78
43,349.83,0.56
207,380.11,0.85
145,354.0,0.66
74,333.5,0.77
113,339.33,0.64
11,382.28,0.93
217,344.54,0.81
221,332.8,0.55
48,328.03,0.79
181,348.35,0.79
142,373.97,0.75
134,340.27,0.66
133,335.4,0.78
85,321.69,0.61
106,365.15,0.91
137,361.06,0.87
152,374.39,0.6
182,350.63,0.68
206,360.18,0.62
111,315.9,0.66
222,349.37,0.61
33,380.13,0.84
219,380.16,0.86
126,342.79,0.89
108,381.13,0.77
11,315.53,0.65
118,379.29,0.64
150,371.57,0.81
213,330.43,0.72
208,341.05,0.89
144,349.75,0.65
78,378.41,0.64
10,338.58,0.82
149,376.83,0.93
224,348.45,0.57
32,382.03,0.86
92,369.72,0.94
79,349.37,0.83
199,339.67,0.61
98,353.09,0.81
178,371.5,0.91
220,371.17,0.92
31,363.67,0.71
75,333.15,0.77
115,354.62,0.76
83,328.71,0.74
68,372.45,0.64
60,383.23,0.86
75,361.18,0.58
175,357.11,0.87
188,362.92,0.64
119,350.71,0.77
129,358.45,0.65
206,331.63,0.84
105,330.87,0.78
158,369.52,0.93
41,364.86,0.93
34,331.4,0.8
99,327.32,0.79
26,326.92,0.84
174,380.46,0.94
137,336.52,0.59
213,369.55,0.62
38,379.56,0.66
158,357.03,0.61
211,347.5,0.83
203,333.76,0.8
33,329.1,0.62
213,357.43,0.6
214,336.37,0.81
96,370.7,0.84
63,348.07,0.83
208,349.87,0.75
212,373.45,0.89
45,337.64,0.54
78,325.19,0.63
135,378.81,0.83
29,331.57,0.65
150,331.49,0.67
31,348.47,0.74
80,349.5,0.64
108,365.55,0.89
14,339.52,0.53
31,361.33,0.81
190,354.92,0.82
49,315.73,0.76
67,361.58,0.64
106,364.96,0.84
53,373.17,0.61
11,377.9,0.72
20,371.55,0.83
90,325.41,0.8
203,353.2,0.84
210,333.61,0.73
102,373.68,0.95
19,325.49,0.8
121,360.89,0.63
166,372.79,0.94
22,372.33,0.73
30,386.01,0.64
147,360.36,0.86
77,352.02,0.8
208,373.96,0.78
148,354.99,0.88
155,368.16,0.84
116,343.28,0.55
224,350.63,0.72
215,337.43,0.56
83,336.94,0.55
68,383.54,0.82
175,342.49,0.78
130,340.14,0.64
119,345.65,0.89
180,369.89,0.65
7,351.55,0.64
227,378.07,0.62
89,373.38,0.66
12,369.94,0.94
144,323.81,0.63
26,384.87,0.64
145,333.45,0.65
156,379.53,0.76
13,380.64,0.77
102,343.49,0.83
182,383.85,0.84
143,367.2,0.93
33,333.74,0.63
65,325.92,0.75
64,357.92,0.88
128,361.24,0.87
160,381.8,0.88
205,318.47,0.61
154,374.32,0.8
192,368.11,0.65
99,338.81,0.76
50,317.82,0.54
172,324.3,0.52
44,351.13,0.63
88,356.02,0.7
61,359.97,0.61
193,319.63,0.66
199,341.7,0.74
213,324.57,0.62
154,321.35,0.81
12,406.48,0.75
106,383.04,0.84
219,354.74,0.57
205,318.9,0.64
95,323.78,0.67
153,321.82,0.57
35,386.1,0.82
18,362.58,0.65
218,351.04,0.57
58,347.09,0.72
175,357.23,0.74
137,366.02,0.94
17,346.97,0.85
137,358.73,0.83
103,336.03,0.53
21,339.73,0.71
65,344.03,0.56
62,358.08,0.65
118,350.81,0.66
228,372.69,0.87
59,338.98,0.77
35,327.16,0.65
7,337.72,0.82
99,346.92,0.56
103,339.86,0.84
208,317.71,0.73
37,375.76,0.83
6,359.88,0.84
228,372.88,0.6
13,359.44,0.78
84,332.81,0.75
82,343.83,0.8
132,350.08,0.57
37,363.65,0.74
134,382.5,0.88
55,374.71,0.92
225,326.44,0.79
153,330.94,0.73
162,353.92,0.66
16,391.88,1.0
77,322.66,0.76
162,349.13,0.77
196,316.06,0.67
27,388.75,0.82
210,359.11,0.61
8,380.43,0.82
217,339.23,0.83
211,347.0,0.79
193,382.0,1.0
56,369.06,0.77
81,325.84,0.52
219,327.34,0.69
40,337.19,0.69
157,382.4,0.66
167,352.15,0.61
77,371.33,0.79
32,325.9,0.62
219,318.15,0.72
29,333.74,0.66
226,356.93,0.89
78,319.46,0.7
226,363.46,0.61
38,369.72,0.68
77,317.13,0.72
69,381.41,0.91
164,321.72,0.53
94,337.77,0.58
193,356.9,0.9
221,379.25,0.65
27,344.96,0.63
160,326.2,0.84
222,313.89,0.7
8,381.06,0.92
65,360.7,0.61
210,379.93,0.63
118,367.31,0.86
44,369.48,0.68
11,328.51,0.75
86,369.79,0.89
34,369.94,0.93
171,324.71,0.6
56,353.57,0.77
153,316.7,0.6
92,331.17,0.85
127,321.36,0.83
206,349.65,0.89
182,322.69,0.72
140,320.33,0.83
80,378.16,0.67
190,357.51,0.92
226,318.27,0.78
104,347.31,0.69
208,357.76,0.91
120,361.92,0.73
143,342.24,0.88
96,348.8,0.83
173,319.93,0.69
54,331.4,0.8
213,315.04,0.62
20,384.83,0.73
72,358.06,0.75
87,382.4,0.95
222,351.68,0.66
72,370.13,0.67
77,380.8,0.97
160,351.94,0.67
47,360.45,0.92
173,378.66,0.79
225,371.42,0.69
214,350.45,0.76
158,356.92,0.73
66,365.04,0.75
21,341.01,0.77
50,371.82,0.68
172,359.3,0.79
29,331.71,0.82
70,338.6,0.79
127,343.86,0.69
36,356.07,0.62
84,369.67,0.67
17,358.51,0.58
174,325.66,0.7
34,381.4,0.68
72,346.79,0.68
206,354.46,0.9
114,364.3,0.67
51,358.04,0.77
159,315.79,0.78
142,319.73,0.64
93,342.13,0.67
95,375.52,0.97
149,322.4,0.51
204,352.98,0.88
128,333.82,0.6
6,421.36,1.0
65,320.74,0.62
221,381.16,0.89
16,321.65,0.72
217,373.62,0.93
132,370.67,0.89
124,349.68,0.57
129,381.56,0.76
128,351.97,0.8
216,326.37,0.85
172,315.62,0.67
210,354.08,0.81
162,325.03,0.63
33,384.46,0.84
27,367.18,0.85
142,353.22,0.85
184,327.52,0.83
172,356.5,0.68
153,363.51,0.76
20,372.93,0.92
85,379.21,0.92
168,338.27,0.83
186,335.09,0.58
138,331.85,0.86
225,342.38,0.76
154,325.48,0.65
136,320.95,0.79
152,326.29,0.77
121,317.98,0.53
138,333.65,0.76
224,327.85,0.73
29,374.96,0.73
185,328.62,0.79
140,368.78,0.83
9,398.04,0.73
51,356.51,0.88
112,314.76,0.77
203,353.9,0.57
151,374.38,0.89
185,315.0,0.81
221,332.56,0.64
74,380.72,0.67
69,368.52,0.67
186,341.77,0.75
110,372.69,0.69
133,351.83,0.65
198,320.88,0.59
189,342.32,0.62
5,377.81,0.93
145,316.72,0.66
41,319.29,0.58
107,342.86,0.84
157,324.09,0.56
52,361.02,0.92
113,345.68,0.7
190,333.57,0.53
106,379.58,0.95
214,351.7,0.91
44,344.8,0.7
26,392.79,0.82
200,366.71,0.95
120,376.7,0.83
86,373.16,0.7
141,333.27,0.69
113,364.69,0.89
8,362.92,0.67
14,351.27,0.76
180,348.05,0.66
173,317.76,0.77
213,344.75,0.77
212,369.54,0.65
219,360.78,0.57
65,323.69,0.84
145,363.3,0.71
93,360.45,0.83
108,363.88,0.68
198,351.04,0.68
167,369.17,0.63
10,389.87,0.98
136,320.26,0.57
207,346.29,0.82
60,330.9,0.61
24,348.86,0.7
128,363.26,0.78
211,356.7,0.61
37,343.27,0.67
202,314.6,0.57
166,317.61,0.74
222,348.64,0.57
75,330.17,0.58
176,371.27,0.88
197,382.72,0.63
32,354.05,0.56
163,354.9,0.59
137,364.72,0.78
213,368.45,0.62
223,372.67,0.67
141,353.08,0.74
58,346.57,0.83
18,348.8,0.82
41,359.68,0.82
63,338.03,0.75
179,359.21,0.85
26,324.44,0.6
127,379.07,0.63
101,336.05,0.66
25,356.52,0.75
141,336.1,0.59
162,375.95,0.6
213,375.8,0.93
192,379.33,0.85
157,340.98,0.71
116,353.14,0.85
68,383.04,0.78
22,380.63,0.77
99,352.21,0.73
89,317.47,0.76
146,380.0,0.75
131,325.32,0.58
33,386.04,1.0
138,324.55,0.65
75,347.02,0.6
221,317.78,0.54
137,352.49,0.59
41,318.39,0.77
121,333.82,0.78
18,367.29,0.96
48,332.02,0.53
89,321.76,0.74
222,319.79,0.53
55,354.65,0.78
135,359.08,0.66
216,336.47,0.7
92,334.48,0.76
128,340.77,0.56
118,342.61,0.82
120,339.42,0.68
24,391.58,0.66
135,360.0,0.93
193,353.5,0.86
16,345.5,0.59
8,331.73,0.62
78,342.09,0.82
16,392.81,0.74
96,382.81,0.79
112,352.2,0.77
166,359.79,0.71
89,365.22,0.6
125,369.53,0.75
59,382.24,0.78
28,349.71,0.8
86,316.92,0.63
125,372.36,0.85
195,368.79,0.77
187,374.28,0.95
17,371.74,0.9
86,374.86,0.92
208,358.47,0.63
122,345.79,0.68
42,388.46,0.84
228,348.66,0.67
221,368.64,0.69
7,390.1,0.72
198,324.23,0.79
105,330.11,0.76
11,334.62,0.53
36,340.11,0.78
197,345.09,0.63
224,351.62,0.65
200,328.43,0.64
182,326.31,0.75
195,352.42,0.89
32,320.62,0.55
166,349.83,0.76
82,351.52,0.75
203,362.86,0.86
78,379.83,0.66
212,363.69,0.66
32,348.8,0.69
202,339.88,0.87
102,381.55,0.77
134,368.85,0.76
25,331.64,0.68
78,319.82,0.67
37,375.32,0.72
102,360.29,0.63
145,330.98,0.73
179,345.71,0.76
211,349.54,0.57
224,380.83,0.94
128,379.93,0.83
68,349.46,0.62
227,319.29,0.8
136,333.94,0.68
106,379.39,0.66
224,323.01,0.74
102,355.6,0.92
171,352.45,0.66
221,382.36,0.91
125,336.4,0.7
27,351.71,0.87
90,339.38,0.7
114,319.41,0.57
66,371.33,0.76
42,333.77,0.66
146,357.35,0.74
86,330.78,0.64
49,328.02,0.59
212,337.09,0.76
189,368.76,0.82
54,334.82,0.83
202,383.84,0.72
136,330.45,0.79
120,327.48,0.83
210,340.05,0.64
199,359.22,0.79
80,377.75,0.72
154,334.09,0.73
189,349.86,0.56
60,327.9,0.56
199,362.8,0.6
225,361.18,0.77
130,355.37,0.86
46,338.71,0.83
120,334.6,0.62
29,348.77,0.61
61,325.52,0.64
101,330.14,0.57
14,372.21,0.66
210,325.68,0.53
183,366.74,0.58
79,381.84,0.69
40,363.87,0.9
38,328.81,0.66
22,352.53,0.64
70,365.14,0.74
80,321.22,0.82
88,343.28,0.89
167,342.11,0.65
165,364.24,0.95
47,381.3,0.95
203,363.34,0.87
88,342.97,0.72
43,363.93,0.7
19,330.43,0.56
76,326.89,0.56
146,372.44,0.82
32,334.27,0.79
104,317.43,0.73
166,343.74,0.68
19,370.21,0.76
50,347.25,0.84
63,341.55,0.86
64,343.15,0.62
84,343.25,0.62
110,325.59,0.6
62,376.87,0.81
126,316.55,0.57
229,356.85,0.85
56,360.27,0.77
226,338.58,0.58
48,380.62,0.86
155,381.91,0.84
75,339.95,0.59
44,360.29,0.94
158,365.89,0.75
207,330.73,0.79
175,326.9,0.81
42,339.93,0.76
151,363.49,0.74
99,317.84,0.6
148,317.51,0.73
155,333.74,0.71
157,360.46,0.57
193,370.69,0.65
48,367.26,0.64
144,333.12,0.75
82,337.18,0.54
17,366.59,0.94
112,341.89,0.6
82,335.29,0.84
209,370.8,0.89
190,373.75,0.81
67,326.83,0.77
227,351.59,0.79
113,369.77,0.64
41,377.76,0.93
111,324.93,0.7
197,344.4,0.65
26,382.36,0.92
140,350.2,0.88
20,375.29,0.64
156,364.76,0.75
49,355.9,0.83
83,350.75,0.82
115,315.6,0.71
16,345.32,0.89
186,369.55,0.87
220,354.41,0.91
83,326.02,0.76
148,343.7,0.77
112,319.53,0.78
94,368.26,0.66
42,359.34,0.83
181,331.36,0.63
73,342.22,0.75
165,355.37,0.63
64,334.66,0.87
129,322.56,0.73
96,368.96,0.62
95,352.11,0.79
229,320.43,0.59
121,367.63,0.7
167,368.38,0.71
149,322.35,0.74
173,351.61,0.78
180,320.6,0.59
47,384.55,0.84
71,374.43,0.69
29,360.61,0.72
81,341.75,0.54
32,342.52,0.83
95,350.28,0.74
54,362.25,0.85
110,333.59,0.57
8,352.98,0.58
45,335.49,0.54
74,369.25,0.9
179,357.28,0.91
229,328.83,0.6
186,348.62,0.87
201,350.17,0.71
33,376.91,0.88
33,348.37,0.68
75,351.94,0.61
69,377.39,0.92
123,344.55,0.86
205,318.2,0.56
122,379.26,0.75
73,335.75,0.86
213,356.52,0.68
153,328.58,0.83
121,346.36,0.89
46,338.24,0.57
210,323.35,0.83
44,338.88,0.74
77,350.46,0.65
186,315.12,0.82
9,362.81,0.92
79,349.05,0.58
219,338.14,0.61
126,370.81,0.84
85,374.76,0.81
92,319.71,0.78
146,337.37,0.66
208,341.28,0.54
91,380.74,0.7
15,342.33,0.78
62,337.08,0.6
139,338.25,0.81
170,380.26,0.92
78,349.59,0.68
32,361.53,0.63
214,361.59,0.93
143,337.51,0.8
34,361.13,0.79
16,372.67,0.71
65,352.7,0.83
156,347.46,0.6
119,358.01,0.86
8,323.92,0.69
184,365.83,0.73
168,353.22,0.58
199,349.16,0.85
206,348.43,0.71
7,375.44,0.66
53,363.92,0.94
224,369.83,0.61
185,331.01,0.78
51,359.37,0.7
110,338.19,0.72
178,370.06,0.69
118,378.72,0.65
32,380.15,0.83
223,372.96,0.94
224,345.0,0.63
91,331.69,0.8
89,349.71,0.74
113,328.36,0.84
193,329.68,0.73
153,358.13,0.86
29,341.71,0.75
48,333.97,0.83
184,335.49,0.81
22,346.02,0.88
204,382.45,0.79
95,320.97,0.63
93,324.4,0.74
213,343.77,0.59
198,343.6,0.84
163,353.21,0.75
96,320.69,0.66
77,371.91,0.96
13,387.92,0.94
179,347.47,0.63
82,323.82,0.6
175,321.06,0.59
195,316.64,0.69
38,328.11,0.79
92,372.77,0.63
199,327.52,0.75
171,314.07,0.76
184,353.57,0.84
184,380.02,0.78
204,336.21,0.76
117,382.65,0.98
165,367.82,0.67
115,367.36,0.77
69,335.13,0.6
228,370.15,0.86
86,387.06,0.74
221,349.17,0.55
85,356.31,0.7
111,355.03,0.64
67,338.22,0.55
68,319.1,0.69
64,320.58,0.8
221,334.87,0.83
209,359.31,0.67
203,348.98,0.67
66,387.74,0.81
36,327.24,0.56
100,335.08,0.53
221,337.65,0.8
178,366.67,0.59
67,332.14,0.72
106,367.36,0.77
47,374.47,0.85
34,338.91,0.69
145,383.83,0.97
134,322.48,0.62
43,366.69,0.83
223,347.81,0.81
105,332.49,0.64
73,338.99,0.67
122,352.19,0.9
70,337.44,0.88
25,393.61,0.65
36,362.56,0.63
151,318.54,0.7
35,348.03,0.72
124,333.52,0.53
140,375.17,0.72
69,354.57,0.87
77,373.58,0.86
96,364.04,0.75
194,345.22,0.56
122,379.2,0.96
217,343.98,0.72
52,317.04,0.62
148,357.34,0.73
103,373.72,0.94
193,356.04,0.7
169,337.67,0.71
64,362.52,0.88
43,389.25,0.86
111,372.34,0.93
63,362.56,0.65
59,361.98,0.9
31,338.65,0.79
44,321.06,0.6
179,341.79,0.57
179,355.66,0.57
220,329.79,0.66
137,369.38,0.7
209,321.15,0.75
55,321.48,0.52
8,365.62,0.74
151,350.7,0.77
37,348.26,0.83
94,386.46,0.79
163,332.18,0.77
156,326.13,0.66
85,343.75,0.86
143,360.72,0.66
224,343.07,0.74
28,387.63,0.74
32,332.5,0.68
66,369.77,0.67
130,381.26,0.74
187,373.63,0.96
87,321.74,0.67
93,315.21,0.65
142,335.96,0.69
106,353.12,0.76
69,331.01,0.8
60,367.19,0.71
207,336.5,0.87
12,368.15,0.59
195,332.06,0.81
88,342.25,0.85
23,340.34,0.68
194,358.4,0.74
61,369.53,0.96
67,369.04,0.65
201,325.46,0.73
106,328.15,0.79
83,369.46,0.75
35,362.82,0.88
36,363.88,0.7
117,356.08,0.91
226,314.81,0.74
90,359.61,0.68
83,360.62,0.58
112,358.92,0.59
16,376.74,0.7
57,366.6,0.69
10,369.75,0.78
23,357.06,0.57
150,378.58,0.81
92,366.47,0.69
132,327.69,0.74
132,337.56,0.77
224,323.98,0.52
160,380.25,0.96
218,344.56,0.66
24,373.33,0.78
79,365.39,0.58
63,370.23,0.87
166,338.56,0.69
38,324.43,0.83
83,382.33,0.72
145,329.05,0.81
90,333.02,0.75
79,344.11,0.54
134,350.37,0.58
130,375.75,0.63
31,355.77,0.86
48,315.17,0.61
93,381.97,0.7
86,379.08,0.9
66,358.78,0.87
184,344.36,0.56
167,378.03,0.89
25,338.04,0.87
59,343.81,0.72
17,365.84,0.59
29,367.47,0.65
222,359.88,0.71
75,340.11,0.62
121,344.63,0.75
95,349.24,0.88
157,352.44,0.58
128,315.69,0.55
37,358.8,0.77
36,322.54,0.7
191,355.83,0.79
210,342.6,0.6
42,362.13,0.7
7,387.25,0.78
173,332.02,0.85
193,361.2,0.89
47,337.04,0.55
156,319.93,0.57
36,363.93,0.77
16,328.12,0.6
105,354.21,0.74
210,318.8,0.54
133,326.86,0.58
205,351.68,0.76
50,361.52,0.63
210,365.44,0.66
16,363.6,0.71
145,347.49,0.57
139,382.09,0.76
113,325.8,0.62
44,341.51,0.81
78,363.31,0.6
225,371.83,0.67
164,354.59,0.56
20,342.25,0.8
73,362.15,0.87
170,328.16,0.63
191,354.8,0.68
42,352.55,0.85
42,375.13,0.71
15,376.01,0.97
139,336.39,0.74
127,349.39,0.64
93,363.63,0.84
140,365.1,0.83
186,322.64,0.59
160,364.44,0.91
45,342.82,0.85
176,338.24,0.83
34,331.77,0.72
200,351.23,0.86
206,360.84,0.9
227,358.06,0.77
62,372.51,0.79
106,375.74,0.73
13,403.99,0.95
147,371.44,0.83
131,379.42,0.85
188,366.25,0.86
166,347.79,0.78
115,344.16,0.57
14,335.67,0.86
126,348.8,0.84
38,375.68,0.7
206,358.77,0.76
140,342.66,0.87
132,366.86,0.68
181,336.19,0.58
117,320.42,0.58
195,318.3,0.73
153,337.22,0.56
18,366.41,0.95
22,384.1,0.83
222,358.01,0.87
119,371.04,0.74
152,361.02,0.67
36,320.76,0.58
162,314.67,0.64
196,337.53,0.75
209,344.54,0.86
9,378.79,0.94
113,327.18,0.71
112,340.36,0.6
155,354.83,0.67
50,319.62,0.76
50,375.0,0.92
129,324.02,0.81
209,356.42,0.77
65,362.33,0.6
41,336.04,0.67
90,369.22,0.8
186,321.86,0.83
127,377.2,0.86
119,356.35,0.69
53,347.81,0.61
158,331.01,0.66
182,371.74,0.83
95,353.69,0.6
153,377.46,0.86
200,349.05,0.91
154,364.16,0.84
77,369.13,0.83
170,359.6,0.92
204,326.78,0.53
146,365.47,0.68
210,369.3,0.66
35,326.94,0.57
97,355.16,0.59
111,381.87,0.8
141,371.0,0.67
45,354.07,0.69
169,376.88,0.76
165,381.8,0.67
190,343.08,0.84
56,327.31,0.77
29,361.01,0.85
55,356.43,0.78
211,366.21,0.93
182,329.31,0.61
197,318.25,0.59
31,362.55,0.82
180,371.42,0.64
116,327.01,0.63
79,328.57,0.57
209,372.4,0.78
189,326.08,0.69
148,363.32,0.71
143,338.19,0.66
93,365.23,0.84
196,348.37,0.9
136,346.91,0.86
171,356.24,0.73
38,324.34,0.72
115,328.7,0.56
114,334.91,0.77
184,338.25,0.71
141,317.05,0.76
172,326.51,0.67
128,371.38,0.68
223,346.23,0.56
33,324.34,0.82
191,329.91,0.55
52,382.02,0.85
197,340.05,0.77
219,321.75,0.74
11,384.47,0.79
98,378.69,0.61
170,343.11,0.55
100,380.2,0.6
104,377.59,0.91
58,318.2,0.62
140,365.97,0.69
146,333.42,0.63
228,359.7,0.94
65,372.07,0.9
165,336.7,0.68
155,356.37,0.57
78,341.47,0.7
29,375.27,0.96
127,333.14,0.75
79,363.41,0.84
218,349.02,0.78
163,346.0,0.78
79,361.07,0.8
170,340.16,0.84
124,348.32,0.65
140,348.87,0.82
214,359.11,0.87
191,341.03,0.75
34,369.39,0.9
119,328.93,0.63
120,314.81,0.59
96,360.71,0.58
85,318.23,0.74
37,337.49,0.58
198,335.37,0.75
130,332.08,0.75
197,366.53,0.6
66,363.24,0.89
90,382.35,0.85
43,323.23,0.7
189,378.39,0.62
209,345.3,0.68
137,320.6,0.83
91,374.22,0.65
104,375.15,0.79
221,365.5,0.72
135,335.37,0.72
55,346.78,0.67
143,319.3,0.58
148,380.57,0.97
178,382.73,0.76
198,343.51,0.61
71,345.0,0.79
105,341.03,0.78
210,333.49,0.82
52,352.32,0.91
133,361.74,0.74
144,342.93,0.68
134,377.89,0.96
33,348.79,0.87
190,342.06,0.89
166,317.2,0.53
153,380.64,0.64
133,371.3,0.83
159,370.89,0.8
145,361.9,0.65
199,341.78,0.78
9,334.86,0.72
14,406.32,0.79
68,350.24,0.79
56,364.68,0.72
180,349.76,0.62
104,327.01,0.56
13,404.94,0.97
31,370.91,0.59
95,320.74,0.53
70,337.23,0.65
58,345.33,0.85
31,372.93,0.87
27,385.16,0.94
162,345.26,0.83
39,328.52,0.82
126,321.11,0.66
73,356.34,0.58
148,332.87,0.84
112,380.79,0.68
63,362.81,0.76
216,365.26,0.79
109,363.58,0.81
122,374.33,0.62
177,324.19,0.68
114,315.26,0.55
92,353.33,0.66
37,336.09,0.59
6,390.09,0.98
210,315.97,0.53
112,336.36,0.85
116,326.83,0.82
181,383.9,0.69
74,378.25,0.69
219,358.02,0.8
137,324.13,0.77
136,341.79,0.6
195,318.69,0.76
14,318.41,0.65
193,339.62,0.59
157,362.72,0.66
97,351.84,0.58
177,346.29,0.66
156,381.03,0.62
159,357.97,0.88
121,347.25,0.55
224,374.64,0.67
198,330.67,0.74
131,367.58,0.72
11,379.38,0.63
123,330.02,0.81
168,325.18,0.54
211,361.81,0.77
61,368.39,0.69
206,330.04,0.64
154,377.69,0.61
214,333.14,0.83
158,370.29,0.66
86,348.3,0.85
175,342.66,0.64
132,344.26,0.58
92,329.91,0.76
138,379.5,0.64
15,325.08,0.64
193,342.96,0.87
143,315.05,0.62
158,345.25,0.69
46,356.55,0.58
189,383.29,0.69
10,359.87,0.58
196,368.82,0.92
65,371.63,0.92
94,319.01,0.75
125,341.47,0.81
48,370.04,0.81
119,343.03,0.73
215,365.94,0.72
22,356.15,0.67
114,373.93,0.96
183,320.65,0.52
30,346.09,0.72
32,365.2,0.79
72,322.52,0.75
109,341.83,0.66
13,332.15,0.7
118,346.91,0.59
164,337.89,0.68
63,341.83,0.86
87,348.73,0.81
36,330.04,0.74
18,327.62,0.66
67,343.85,0.77
12,387.7,0.77
63,380.03,0.73
73,353.62,0.82
208,360.1,0.58
56,376.75,0.7
153,354.23,0.64
184,321.13,0.63
131,321.67,0.52
41,376.16,0.62
116,328.19,0.73
182,371.82,0.67
165,327.97,0.85
77,352.33,0.7
221,351.55,0.69
36,363.13,0.95
59,330.92,0.66
61,354.27,0.6
29,366.62,0.73
228,372.77,0.64
168,337.47,0.81
102,339.38,0.66
19,372.51,0.69
24,350.29,0.72
210,378.42,0.94
112,360.1,0.61
141,377.73,0.66
27,392.35,0.88
144,345.4,0.78
228,372.72,0.63
159,315.97,0.67
68,321.23,0.5
175,350.39,0.9
130,347.45,0.87
81,329.71,0.74
85,321.08,0.56
186,340.31,0.82
183,327.56,0.6
14,384.5,0.74
15,358.6,0.77
183,342.05,0.67
189,356.82,0.71
209,373.67,0.95
15,349.99,0.89
30,325.67,0.74
222,376.13,0.7
184,381.06,0.72
11,339.99,0.74
185,355.48,0.87
187,338.59,0.7
12,368.75,0.83
138,380.76,0.88
166,374.77,0.78
48,316.0,0.57
59,323.81,0.81
89,317.08,0.66
179,368.2,0.7
65,367.56,0.85
33,376.96,0.66
103,376.99,0.86
10,382.03,0.77
164,383.77,0.91
218,328.14,0.68
38,351.03,0.86
11,338.79,0.75
24,326.23,0.75
91,350.86,0.85
159,358.19,0.81
217,354.67,0.71
14,342.71,0.7
189,319.92,0.5
208,363.61,0.92
171,324.34,0.52
11,373.48,0.7
136,349.78,0.83
110,380.57,0.92
130,347.05,0.79
185,362.81,0.83
116,319.38,0.53
166,335.24,0.83
141,344.76,0.83
160,356.98,0.84
214,321.42,0.77
61,325.91,0.84
191,314.67,0.54
41,341.27,0.77
189,346.5,0.67
174,375.61,0.78
213,337.59,0.83
45,369.89,0.66
221,379.54,0.85
109,360.34,0.94
213,364.53,0.78
169,338.23,0.82
63,370.75,0.65
154,374.29,0.89
39,358.86,0.85
68,343.09,0.83
46,319.57,0.68
165,332.3,0.63
91,322.0,0.77
105,343.04,0.59
78,337.68,0.57
226,360.45,0.75
58,361.48,0.9
196,352.96,0.74
146,347.83,0.63
156,338.11,0.56
87,380.52,0.81
158,376.46,0.9
153,341.52,0.59
40,333.79,0.84
219,373.78,0.62
225,333.23,0.73
83,361.8,0.62
188,372.61,0.87
125,345.84,0.69
145,374.64,0.78
163,357.19,0.63
83,334.98,0.77
125,344.21,0.62
23,352.49,0.74
80,325.21,0.79
205,364.11,0.67
125,332.01,0.59
168,383.55,0.74
77,340.55,0.88
177,337.91,0.61
56,367.33,0.84
99,348.52,0.88
73,371.73,0.85
100,386.15,0.78
34,335.43,0.83
202,334.99,0.66
147,372.05,0.8
41,345.74,0.62
226,341.91,0.61
200,357.06,0.57
229,337.0,0.55
161,374.64,0.89
87,359.41,0.58
217,338.94,0.61
220,335.86,0.73
29,366.9,0.58
40,352.07,0.67
117,339.0,0.71
210,338.5,0.88
206,355.81,0.87
65,369.95,0.71
137,330.9,0.55
152,329.11,0.78
87,373.39,0.61
153,372.36,0.68
157,357.83,0.76
113,367.4,0.62
196,381.04,0.94
149,370.57,0.92
168,316.06,0.73
33,341.78,0.86
